threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,56,0.8807969998325451,0.7874651898719977,0.8017511441137094,0.978637124413064,0.9813144179167248,0.12748543875558035,0.12507323920726776,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.15,False,56,0.8943942952425695,0.8093458467351873,0.8317772371541634,0.9688121453228516,0.9847992669315578,0.12159162248883927,0.11904297024011612,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.2,False,56,0.902075344801529,0.821928924184733,0.8528208050729182,0.9590317311848882,0.9864030550527918,0.11734139578683035,0.11503906548023224,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.25,False,56,0.9068675381335086,0.8298892878517468,0.8693184140384693,0.949577330866145,0.9877971278291303,0.11393912179129463,0.112060546875,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.3,False,56,0.9094770610862605,0.8342514927046153,0.8825999044590868,0.939897083386672,0.9885505706663784,0.1110508510044643,0.10928954929113388,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.35,False,56,0.9111344659794731,0.8370347189290873,0.8942898010514789,0.9305203575881584,0.9887970032129598,0.10847342354910715,0.10682372748851776,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.4,True,56,0.9116606340169872,0.8379281734478689,0.9044517269073696,0.9209566093213486,0.9887202409289291,0.1061213902064732,0.10441894829273224,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.45,False,56,0.9114683346301299,0.8376363440343594,0.9137726201358488,0.9112206304073606,0.9885997172807157,0.10389360700334822,0.10219725966453552,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.5,False,56,0.9102180679956159,0.8355697402753375,0.922022494043597,0.900826945037199,0.9882272392724128,0.10175912039620535,0.09998778998851776,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.55,False,56,0.9082830308006449,0.8323925906130357,0.9299625134023538,0.8897756159958224,0.9876286448272512,0.09961547851562501,0.09766845405101776,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.6,False,56,0.905089921129987,0.8271551879287965,0.9374052582525492,0.8771934573782383,0.9869584355283589,0.09739161900111606,0.09560546278953552,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.65,False,56,0.9007592219092128,0.8200746968288766,0.9443523315458517,0.8633006208672801,0.9858551184661636,0.09511282784598214,0.09342041611671448,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.7,False,56,0.8951671064684094,0.8109963255979737,0.9514191682000467,0.8474959249258465,0.9848549290432841,0.09264700753348214,0.09084472805261612,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.75,False,56,0.887928001469933,0.7993801485636071,0.9585475185239094,0.8293555597446403,0.9836782021835392,0.08995535714285714,0.08779297024011612,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.8,False,56,0.8778743942156007,0.783504754525633,0.9654501779900168,0.807281243357225,0.9819831229604767,0.08689836774553572,0.0849609375,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.85,False,56,0.8634899752676443,0.7612707630720538,0.9727609914482788,0.7788363157346201,0.9789275698515778,0.083148193359375,0.08123779296875,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.9,False,56,0.8411456242202482,0.7277550886356453,0.9809748677447698,0.7389052615723644,0.9747016030126073,0.07815072195870536,0.07615967094898224,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
0.95,False,56,0.7955129468641736,0.6630539175433744,0.9894796620382112,0.6681624697472258,0.9658098509807281,0.06991489955357143,0.06828613579273224,0,0.0,0,0.0,0.6,0.003229913070592362,0.013460574671626091
