threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.9080824137582941,0.8319899472322707,0.8573459026376722,0.9667295792970612,0.9889302188976524,0.12543470594618056,0.12602537870407104,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.15,False,72,0.9151218166013914,0.8437996927023614,0.8796515858099927,0.9551096693385289,0.9902322974344249,0.12073533799913196,0.12119140475988388,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.2,False,72,0.9183809227875083,0.8493324827572489,0.8945152524197704,0.945100830312539,0.9908542433751504,0.11744791666666665,0.11810302734375,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.25,False,72,0.91989178131402,0.8519222110530857,0.9055665067487664,0.936231767535256,0.9909285639463212,0.11488850911458333,0.11590576171875,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.3,False,72,0.9204516720385479,0.8529084010141577,0.914698192079407,0.9278524131734441,0.9906724275669521,0.11268107096354167,0.11346435546875,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.35,False,72,0.9202857775267564,0.8526575552109205,0.9223938158567895,0.9197782042031483,0.9903502075020845,0.1107296413845486,0.11130370944738388,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.4,True,72,0.9195557192845512,0.8514555450750193,0.9289175346126213,0.9120169635504295,0.9897779234609215,0.108984375,0.10969237983226776,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.45,False,72,0.9183122513880626,0.8493928012488716,0.9348045202384792,0.9040666152688096,0.9892779303762873,0.10731336805555555,0.10811767727136612,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.5,False,72,0.9167669691336557,0.8468270013425929,0.9403765463017106,0.8960278481997227,0.9888182773423164,0.10568881564670139,0.10661621391773224,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.55,False,72,0.9146220678900927,0.8432569027168315,0.9454989731017572,0.8874600042798915,0.9881770929831811,0.10407036675347221,0.10495605319738388,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.6,False,72,0.9119713376761361,0.838858804948009,0.9506378219977244,0.8781461509718389,0.9874799405195075,0.10238104926215279,0.10336913913488388,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.65,False,72,0.9088160790952118,0.8336520672596381,0.9553948198878577,0.8684383962651948,0.9868954538012092,0.10070258246527779,0.10152587294578552,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.7,False,72,0.9051845760469432,0.8277028693404903,0.9603929641918639,0.857902354457512,0.9862344538395641,0.09892001681857639,0.09981689602136612,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.75,False,72,0.9003209568919842,0.8197600355582347,0.9654752041801326,0.845374550902423,0.9853614288075175,0.09692077636718749,0.09769286960363388,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.8,False,72,0.8940156073416967,0.8095702263460445,0.9703554031368458,0.8308964241469423,0.9841955194284723,0.09471808539496528,0.09512939304113388,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.85,False,72,0.8852333649080414,0.7955531958820922,0.97562924091991,0.8123522321313454,0.9821845231630929,0.092041015625,0.09257812798023224,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.9,False,72,0.8713148316517856,0.7737123152497494,0.9817274853720568,0.7855417897206007,0.9791601677751218,0.08836500379774306,0.08929443359375,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
0.95,False,72,0.8431880695857457,0.7310672559038611,0.9889012380132596,0.7374352807997696,0.9732067815249417,0.08221469455295138,0.08326415717601776,0,0.0,0,0.0,0.6,0.00550133021817345,0.013593015260994434
