threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8430390300175683,0.7296669186086029,0.7380276176503504,0.985371948738766,0.9635540656508282,0.14830118815104168,0.15076903998851776,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.15,False,72,0.8612165373745042,0.7570584698041364,0.7706841011473021,0.978135564653053,0.9710560814127462,0.14091525607638888,0.143310546875,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.2,False,72,0.8730018291422077,0.7753072372005102,0.7944448357432511,0.9710789991990679,0.9758818155025525,0.13565538194444446,0.1376953125,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.25,False,72,0.8813669698702228,0.7884796534139298,0.8134175190944946,0.9639859348979858,0.9791515623100197,0.13147006564670138,0.13336181640625,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.3,False,72,0.8879988726490635,0.7990577247948749,0.830294288711403,0.9566717236486115,0.9816820187264214,0.1277686225043403,0.12930908799171448,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.35,False,72,0.8928601281551709,0.8069133284876308,0.8447242141599557,0.9492796379000343,0.9834570742548626,0.12454427083333336,0.12562255561351776,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.4,False,72,0.8963114141363905,0.8125705384886126,0.8575314132156214,0.9414117992490572,0.9847417734807011,0.12158338758680556,0.12318114936351776,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.45,False,72,0.898658284274442,0.8164992002947291,0.869694533099106,0.932468369030897,0.9853894322379718,0.11865234375,0.120361328125,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.5,False,72,0.9001770321533726,0.819139797354826,0.8812381724575903,0.9230298370205858,0.9857132148061424,0.11582472059461807,0.11766357719898224,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.55,False,72,0.9006185845574125,0.8200683929277487,0.8920830986973614,0.9126735485180192,0.985710201874548,0.113037109375,0.11478271335363388,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.6,False,72,0.9002857048645697,0.8197934741558229,0.903002531516001,0.9012273250482027,0.9857988724174197,0.11016710069444444,0.11201171576976776,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.65,True,72,0.8987346973795938,0.8175897906006855,0.913794796578713,0.8881254415139005,0.9851420956065167,0.10718180338541666,0.10916747897863388,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.7,False,72,0.8959165911292367,0.8133499634809332,0.9249058275218991,0.8729463054024542,0.9843053338677044,0.10398288302951389,0.1058349609375,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.75,False,72,0.890963517296291,0.8056426735904233,0.9359549160939074,0.8545488307620853,0.9827000977079253,0.10050760904947917,0.1021728515625,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.8,False,72,0.883597535470121,0.794199937862149,0.9475501219296388,0.8323671365746595,0.9806176701005044,0.09661492241753472,0.09791259467601776,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.85,False,72,0.8708474895183075,0.7744744578104726,0.9593961428879747,0.8020590906665108,0.9777080664320904,0.09184332953559028,0.09324951469898224,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.9,False,72,0.848283614557896,0.7402954708869954,0.9726475226663275,0.7569427381853102,0.9726365033026444,0.0853912353515625,0.0870361328125,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
0.95,False,72,0.7964402904888188,0.6655667927226876,0.9863986768100109,0.6721645188893894,0.9610615240963516,0.07465413411458334,0.07623291015625,0,0.0,0,0.0,0.6,0.005522404575026802,0.01639334298670292
