threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.895339402545258,0.810852946361558,0.8296936226033222,0.9735040014039026,0.984825622938829,0.12323724655877977,0.12073974311351776,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.15,False,168,0.9052956003583047,0.8272464505799006,0.8549135411884937,0.9632935180221575,0.9877360885287917,0.11831243605840774,0.11590576171875,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.2,False,168,0.9107588676391162,0.8363553385493309,0.8721004787883851,0.9543592078699525,0.9889698449917487,0.11488109770275297,0.11232910305261612,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.25,False,168,0.9138915423973641,0.8416190307334721,0.8850448252105981,0.946075844170475,0.9897238894908982,0.11219337100074406,0.10960693657398224,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.3,False,168,0.9157549957308126,0.8447693743426544,0.8956195398786055,0.9382412080110253,0.9900148308499358,0.10992954799107144,0.10745849460363388,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.35,False,168,0.916780851332436,0.8465126399734098,0.9046796856198243,0.9306643338847882,0.9902037072583215,0.10792846679687501,0.10557861626148224,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.4,True,168,0.9169701495983499,0.8468424647504426,0.9125593038245771,0.922934237485585,0.990298214845765,0.10608680361793153,0.10374756157398224,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.45,False,168,0.9167451623918128,0.846475213506905,0.919571692396362,0.9154863674955254,0.990250672686817,0.10440455845424107,0.10205078125,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.5,False,168,0.9160082510125503,0.8452457072014244,0.9260878618432767,0.9077374605121568,0.9901791870305995,0.10277172270275299,0.10053710639476776,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.55,False,168,0.9147520653044262,0.8431450960732617,0.9322954955892219,0.899501076492031,0.9899029826862199,0.10113757905505953,0.09902343153953552,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.6,False,168,0.9131234731311915,0.8404281708645537,0.9385979837146734,0.8906785936174644,0.9895648845560193,0.09945155552455356,0.09719238430261612,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.65,False,168,0.9108587227392649,0.8366688456028554,0.9443585954813742,0.8813999944622827,0.9890914986130441,0.09778674897693453,0.09542236477136612,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.7,False,168,0.9078259080427791,0.8316544535612761,0.9500802723187366,0.8709782760476095,0.9885263723724779,0.09601978120349704,0.09368896484375,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.75,False,168,0.9039379022319898,0.8252609386824464,0.955947711431519,0.859169000174955,0.9876736321840687,0.09410327729724702,0.09189452975988388,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.8,False,168,0.8984882671891316,0.8163584920484461,0.961910874396706,0.8448248693565655,0.9865919152150546,0.09192272367931548,0.08977051079273224,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.85,False,168,0.8906798133120839,0.803747431521011,0.9682460369334593,0.8266093136683059,0.9851513477767433,0.08930315290178571,0.08739013969898224,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.9,False,168,0.8783161669288452,0.7841258689564745,0.9753859775744173,0.8008799720164093,0.9827307332163754,0.08582385835193453,0.08426514267921448,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
0.95,False,168,0.8536275808291326,0.746184810027613,0.9841079912964897,0.7559765310486616,0.9771026965038632,0.08017200288318452,0.0789794921875,0,0.0,0,0.0,0.6,0.005694154493062071,0.012955551967024803
