threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction
0.1,False,37,0.7896431859976826,0.6531315300953932,0.27416398331925673,0.25520020723342896,0,0.0,1,0.02702702702702703,0.6
0.15,False,37,0.8178985791202967,0.6925847736997939,0.2535842483108108,0.2371826171875,0,0.0,1,0.02702702702702703,0.6
0.2,False,37,0.8321079244024301,0.7131636972042779,0.2416939400337838,0.22604981064796448,0,0.0,1,0.02702702702702703,0.6
0.25,False,37,0.8422515175815221,0.72816934131776,0.2325657200168919,0.219482421875,0,0.0,1,0.02702702702702703,0.6
0.3,False,37,0.8498030099729268,0.7395120753744973,0.22478291279560814,0.2132568359375,0,0.0,1,0.02702702702702703,0.6
0.35,False,37,0.8558966786841762,0.7487717042488811,0.21803209459459463,0.20700684189796448,0,0.0,1,0.02702702702702703,0.6
0.4,False,37,0.8603343424752515,0.7555635339996127,0.21199390308277027,0.20144042372703552,0,0.0,1,0.02702702702702703,0.6
0.45,False,37,0.8634547010082302,0.7603486984630159,0.20624406144425675,0.19587402045726776,0,0.0,0,0.0,0.6
0.5,False,37,0.8658445337053228,0.7640354902966469,0.20077927048141891,0.1915283203125,0,0.0,0,0.0,0.6
0.55,False,37,0.8674412382922922,0.7665112340721814,0.195409496410473,0.18759766221046448,0,0.0,0,0.0,0.6
0.6,True,37,0.868188272137081,0.7676931839981119,0.19004961993243244,0.18254394829273224,0,0.0,0,0.0,0.6
