threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8515805863069161,0.7420213331819883,0.7511748367114357,0.9845016747897032,0.976290829407013,0.1379446847098214,0.13383787870407104,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.15,False,168,0.8661463774635934,0.7643822220278677,0.7780905862445884,0.9783244149385688,0.9806949580787181,0.13232363746279763,0.12830811738967896,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.2,False,168,0.8757420680063985,0.7794185912207292,0.7976454226899845,0.9725373680335582,0.9831371872343702,0.12828834170386905,0.124267578125,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.25,False,168,0.882489048463774,0.7901570639397482,0.8129523474967796,0.9668698766964205,0.984535579161606,0.12511742001488094,0.12095947563648224,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.3,False,168,0.8878985153157992,0.7988662491567085,0.8262478188743126,0.9613912790765511,0.9856077048079839,0.12237999325706846,0.11831054836511612,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.35,False,168,0.8920556710911681,0.8056179873288813,0.8377775101405467,0.9558233016631654,0.9863607846678587,0.11997927711123513,0.11595459282398224,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.4,False,168,0.8956444744485955,0.8114984931877525,0.8485780472557362,0.9502788025817812,0.9866771125412135,0.11774437313988093,0.11395263671875,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.45,False,168,0.8985424923570344,0.816282582514022,0.8586616492245276,0.944403595943177,0.9869403249291776,0.11562296549479166,0.11199951171875,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.5,False,168,0.9006781533652022,0.8198353249723046,0.8678401012416401,0.9382576886372744,0.9870893148183907,0.11363191150483631,0.11002197116613388,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.55,False,168,0.9022784547714187,0.8225254870443002,0.8769179294644006,0.9313729082471444,0.9869931250438145,0.11160467238653274,0.10822753608226776,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.6,False,168,0.9034681045399275,0.8245404943099578,0.8860592677909738,0.923866559402569,0.9868793274433881,0.10954052153087797,0.10603027045726776,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.65,True,168,0.9038318645933783,0.8252220966516461,0.8950672924906141,0.9151413592933808,0.9865299148052163,0.10738772437686012,0.10379639267921448,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.7,False,168,0.9036491646016265,0.8249940974449828,0.9046056290064968,0.9051504639053815,0.9859981181519547,0.10506867908296133,0.10145263373851776,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.75,False,168,0.9024582427326374,0.8231450243186429,0.9145463789080343,0.8932396801937352,0.9852993896101504,0.10252351306733629,0.09901122748851776,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.8,False,168,0.8999044214228027,0.8190835642061558,0.9253437761577381,0.8784577108585965,0.98424096520244,0.09961242675781251,0.09624023735523224,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.85,False,168,0.8947239193716386,0.8107802328696389,0.9373412856659515,0.8585108949470497,0.9823080645907687,0.09605582101004465,0.09299317002296448,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.9,False,168,0.8839966725101879,0.7937214129157694,0.9514756392826234,0.8282281516264569,0.9791904457231171,0.09122779482886904,0.08853760361671448,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
0.95,False,168,0.855895952761332,0.7502938259982008,0.970332592415431,0.7685707254308182,0.971822920842008,0.08289649600074404,0.07961425185203552,0,0.0,0,0.0,0.6,0.011374971257878369,0.015923039987683296
