threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8702202680644646,0.7707346004032513,0.7796996351297271,0.9858695210241819,0.9782009499141721,0.1329158238002232,0.130126953125,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.15,False,168,0.8853932352230981,0.794790420377313,0.8089795950436159,0.9791832903348531,0.982415445784381,0.12720874604724702,0.12352295219898224,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.2,False,168,0.8949139671383212,0.8102284282305321,0.8297711722550173,0.9726801176586936,0.984599945185314,0.12317374093191963,0.11983641982078552,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.25,False,168,0.9015655725174925,0.8211629055247782,0.8462458711512107,0.9662225636782289,0.9859784225635233,0.11995079403831846,0.11690673232078552,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.3,False,168,0.9063948648661502,0.8291785669939307,0.8600189222733186,0.9597426657261504,0.9870039645019416,0.11721351260230654,0.11435547471046448,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.35,False,168,0.9098460047691378,0.8349445169517742,0.8718669685065328,0.9530318186627198,0.9876216225599282,0.11478373209635416,0.11201171576976776,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.4,False,168,0.9123586693391194,0.8391687352858926,0.8824852127774827,0.9461202206647152,0.9880984584061226,0.1125574021112351,0.10972900688648224,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.45,False,168,0.9140612029670401,0.8420475044927204,0.8922677591984851,0.9387961021778436,0.9884609131720978,0.11043308803013394,0.10773925483226776,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.5,False,168,0.9151749451485707,0.843939614921848,0.9016299052389675,0.9310136838070748,0.9886555555731726,0.10835731143043155,0.10557861626148224,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.55,True,168,0.9154288280815551,0.8443831935978475,0.9101645154815595,0.9226901831690982,0.988569002608008,0.10635506766183035,0.10350342094898224,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.6,False,168,0.9149503481039774,0.8435958636097447,0.9184185118706303,0.9134842068196425,0.9883113898941227,0.10432012648809524,0.10141601413488388,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.65,False,168,0.9137355679983676,0.8415656700365508,0.9263918780661571,0.903455298038532,0.987994285528038,0.10226004464285714,0.09953613579273224,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.7,False,168,0.9116839561562045,0.838148410014821,0.9343738239371456,0.8921406198321183,0.9874377859785164,0.10008472260974703,0.0975341796875,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.75,False,168,0.9084877301034433,0.832845906687883,0.9425685013480825,0.8788981929413069,0.9866258378781513,0.09770798456101192,0.09511718153953552,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.8,False,168,0.9033677999950248,0.8243951104626194,0.9511453679371136,0.8623022458504772,0.9852297973306205,0.09495864141555059,0.09259033203125,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.85,False,168,0.8952806284874268,0.8112140546858474,0.9601161303162606,0.8408458293974445,0.9833034872474209,0.09167901901971726,0.08901366591453552,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.9,False,168,0.8815169082475813,0.7892075950325529,0.9702709081095839,0.8099093196437706,0.9799274941594391,0.08730919247581845,0.08522949367761612,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
0.95,False,168,0.8512318786737749,0.7425106215115449,0.9828431862736896,0.7530182571142087,0.9716156799561676,0.08002421061197917,0.07792969048023224,0,0.0,0,0.0,0.6,0.005344479072243351,0.013192680664360523
