threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.2,False,56,0.9047729824724984,0.8264814296638,0.9686612261567326,0.18989606584821428,0.18409597873687744,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.25,False,56,0.9094263778857614,0.8342393837210269,0.9733378653418165,0.1848358777104592,0.17928293347358704,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.3,False,56,0.9123101732216526,0.8390720017640844,0.9765735906995613,0.18065210459183673,0.17565569281578064,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.35,False,56,0.9145051003042053,0.8427610207060008,0.9789479090588787,0.1769087810905612,0.17183315753936768,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.4,False,56,0.9156077404827941,0.8446113569813791,0.9810058463959371,0.17343799824617348,0.16861048340797424,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.45,True,56,0.9159536278530693,0.8451886613695506,0.9826760454688722,0.17011120854591838,0.16547153890132904,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.5,False,56,0.91556775034743,0.8445388305719709,0.9836995417564466,0.16697175940688774,0.16251394152641296,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.55,False,56,0.9144844572414621,0.8426983212104774,0.9844304158166869,0.16382732780612244,0.1591796875,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.6,False,56,0.9126123927090687,0.839542996238791,0.9850736261469792,0.16050851004464287,0.15606863796710968,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.65,False,56,0.9095678518879667,0.834431265176726,0.9848253369655723,0.15718371332908163,0.1529017835855484,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
0.7,False,56,0.9054217177861688,0.8275059568836659,0.9840874479741053,0.15365812340561225,0.14974889159202576,0,0.0,0,0.0,0.6,0.0042147388366963546,0.02071869559586048
