threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8647875666289744,0.7623163154031066,0.7743657476134693,0.9808672706670966,0.9768835171564094,0.13303774879092262,0.12923583388328552,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.15,False,168,0.8766008212298336,0.7807991217278553,0.798110286107463,0.9740531517527082,0.9805748179708064,0.1281585693359375,0.12446288764476776,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.2,False,168,0.8843286336769367,0.7931020330184764,0.8152557800451765,0.9680883899098143,0.9827591748905723,0.12467840285528273,0.12106933444738388,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.25,False,168,0.8899569371222219,0.8021681224043581,0.8288851993314187,0.9627120158011037,0.9840195522143814,0.12192993164062499,0.11846923828125,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.3,False,168,0.8943509459274261,0.8093111553702007,0.8406094073018909,0.957460606762888,0.9850193322944973,0.11955275762648811,0.11639404296875,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.35,False,168,0.8978851796595312,0.8150959235928108,0.8510821320339199,0.9522068624171093,0.9857714949578193,0.11741492861793154,0.11427001655101776,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.4,False,168,0.9006484539310167,0.8196514493382039,0.8604773552146968,0.9468485432478899,0.9864216448066914,0.1154606410435268,0.11259765923023224,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.45,False,168,0.902771690277401,0.8231703101206999,0.8691955823854607,0.9411823715120584,0.9869550676654052,0.11360052199590773,0.11072997748851776,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.5,False,168,0.9045512829403964,0.826143496211677,0.8776496001387697,0.9353287160969714,0.9873327252688748,0.11178617931547619,0.10894775390625,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.55,False,168,0.9058784211482782,0.828372655123358,0.8858425631110449,0.9290565950743183,0.9874320382835797,0.1099881126767113,0.10732422024011612,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.6,False,168,0.9067430507777113,0.8298451871813025,0.8941089221621367,0.92201509468831,0.9874017646644722,0.10812072753906249,0.10537108778953552,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.65,True,168,0.9071990893144588,0.8306543100596565,0.9025470076378023,0.9142333898420018,0.9872930705402914,0.10617806570870536,0.10345458984375,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.7,False,168,0.9071128248182752,0.8305654231926061,0.9114541253752376,0.90518742385371,0.9872236546343602,0.10407220749627977,0.10134276747703552,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.75,False,168,0.9060702488668964,0.828908373822969,0.9207356031859428,0.8943104148959895,0.9868249356336908,0.10175258091517855,0.09909668564796448,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.8,False,168,0.9035114179834655,0.8247610305117492,0.9306593496123832,0.8804290031563314,0.9858717367784584,0.09906441824776786,0.09632568061351776,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.85,False,168,0.8986912370952786,0.8169765617997061,0.9425445863231329,0.8613446307575162,0.9844979950596991,0.09564238048735119,0.09312744438648224,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.9,False,168,0.8883460572847807,0.8004005666887833,0.9563892799524863,0.832050473296371,0.9819012227103502,0.09098060244605655,0.08819580078125,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
0.95,False,168,0.8604199568530367,0.7569054307918708,0.9750150890048209,0.7727564667570431,0.9751446649541596,0.08275626046316964,0.08012695610523224,0,0.0,0,0.0,0.6,0.009664116441342735,0.015178946778178215
