threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction
0.1,False,37,0.9088644623444995,0.833231492680645,0.19317000105574325,0.1827392578125,0,0.0,0,0.0,0.6
0.15,True,37,0.9092980199823029,0.833987332956592,0.18595993454391893,0.17670898139476776,0,0.0,0,0.0,0.6
0.2,False,37,0.9080427647930163,0.8319520549822936,0.18071091110641893,0.1717529296875,0,0.0,0,0.0,0.6
0.25,False,37,0.9057535080809442,0.8282130188414204,0.1763836834881757,0.16850586235523224,0,0.0,0,0.0,0.6
0.3,False,37,0.9029591963224493,0.8236557840512814,0.17278161951013515,0.1654052734375,0,0.0,0,0.0,0.6
0.35,False,37,0.8999140773632617,0.8186956707210644,0.1694870407516892,0.16215820610523224,0,0.0,0,0.0,0.6
0.4,False,37,0.8962488504229814,0.8127540434589724,0.1663805162584459,0.15927734971046448,0,0.0,0,0.0,0.6
0.45,False,37,0.8924709283657892,0.8066678554189787,0.16351681271114868,0.15659180283546448,0,0.0,0,0.0,0.6
0.5,False,37,0.888253714503294,0.7999050650327187,0.16075076541385136,0.15346679091453552,0,0.0,0,0.0,0.6
0.55,False,37,0.8832655937171123,0.7919661032062246,0.15789893897804055,0.1510009765625,0,0.0,0,0.0,0.6
0.6,False,37,0.8777980411502053,0.7833374012408361,0.15502863703547298,0.1475830078125,0,0.0,0,0.0,0.6
