threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8679730916808436,0.767246555829127,0.7794408888101779,0.9806894466092354,0.977233426133776,0.1321191696893601,0.1297607421875,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.15,False,168,0.8809846477187145,0.7877544106397204,0.8054542132510553,0.9737432366989955,0.9809892931855241,0.12691432407924108,0.12434081733226776,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.2,False,168,0.8891482370082312,0.8008502077059854,0.8237138575732834,0.9675599655539321,0.9831897330956345,0.12328999837239583,0.12043456733226776,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.25,False,168,0.8951092283860634,0.8105366845585616,0.8385132966875236,0.9616433797666666,0.9845767455042911,0.12035478864397321,0.11728515475988388,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.3,False,168,0.8995492926017847,0.817821387730479,0.8509573902001192,0.9558376863067237,0.9856276684715501,0.11785990397135418,0.11491699516773224,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.35,False,168,0.9028056760948395,0.8231972484406437,0.8616647354856417,0.9499195784078338,0.9863053016498963,0.1156611851283482,0.11247558891773224,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.4,False,168,0.9053338804105153,0.8273990882311153,0.8715041711081598,0.9437950888853954,0.9867143727703023,0.11359848749069941,0.11051025241613388,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.45,False,168,0.9073110370894665,0.8307028547267166,0.8805865666792504,0.9376416354709848,0.9871167199715093,0.11167515345982142,0.10858154296875,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.5,False,168,0.9086976019190008,0.8330306365909692,0.8891961437607732,0.9310410840425176,0.9872829474590574,0.10979396275111605,0.10667724907398224,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.55,False,168,0.9095590978981422,0.8344859103108002,0.8975175278672987,0.923946403628973,0.9875522927267514,0.10792439778645833,0.10483398288488388,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.6,True,168,0.9099210992282507,0.8351162094995288,0.9056932831607769,0.9162557535377419,0.9875069237512071,0.10603695824032738,0.10325928032398224,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.65,False,168,0.9094947294530409,0.8344347117333352,0.913625274865694,0.9075298722543592,0.9872956827552988,0.10408775692894345,0.10140380263328552,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.7,False,168,0.908452601390465,0.8327432397098659,0.9219321220487513,0.8975317128404625,0.9867916385543523,0.10198727562313986,0.09953613579273224,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.75,False,168,0.9065715059022319,0.8296685150343241,0.930562798159287,0.8859958225965857,0.9860915390958341,0.09971400669642858,0.09746094048023224,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.8,False,168,0.9031547570573989,0.8240704330440898,0.9398798356068864,0.8714331589253416,0.9849725845141941,0.09707830519903272,0.09503173828125,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.85,False,168,0.8970704242490012,0.8141859898151976,0.9503478423182854,0.851750347853701,0.9834623117730452,0.09379693894159227,0.09176024794578552,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.9,False,168,0.8855851536750078,0.795768830871225,0.9623917069548191,0.8224764730041578,0.9808144306026715,0.0893855503627232,0.08740234375,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
0.95,False,168,0.8565505592683335,0.7507283375801365,0.9779919917271916,0.7643962485801159,0.974258450105118,0.08165661039806549,0.07938233017921448,0,0.0,0,0.0,0.6,0.008018166763945681,0.014459671452641487
