threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8811349066846094,0.7882062152338807,0.8041336412110641,0.9772829071963144,0.9795133656361412,0.1346710205078125,0.13801269233226776,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.15,False,72,0.8929286368801065,0.8071860965667549,0.8300575062111804,0.9689692423977547,0.9830872356105402,0.12927313910590277,0.13223877549171448,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.2,False,72,0.8997407191413728,0.8183819797910462,0.8478322588632601,0.9613410946620857,0.984816910036745,0.12550896538628475,0.12814942002296448,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.25,False,72,0.904166012754804,0.8257589766568199,0.8616127844903593,0.9541265332710418,0.9856162410702785,0.1225287543402778,0.12515869736671448,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.3,False,72,0.9074259673829145,0.8312669274999496,0.8733866624230815,0.9472589165272297,0.9857306172402082,0.11996493869357641,0.1224365234375,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.35,False,72,0.9094598619722003,0.8347530425500458,0.8833157912186148,0.9402877956225405,0.9858811905555473,0.11770222981770834,0.1202392578125,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.4,False,72,0.9109812989761399,0.8374036573304597,0.8922535247921031,0.9336389218971042,0.985972421191049,0.11565856933593752,0.1180419921875,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.45,False,72,0.9119463105151743,0.8391162853295857,0.9008857190531229,0.9264482089246265,0.9858858009791953,0.11363864474826392,0.11610107123851776,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.5,False,72,0.9122217919900559,0.8396991033122554,0.9086579532377697,0.9190360246216152,0.9857132452832453,0.11172451443142362,0.11411132663488388,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.55,False,72,0.9119611924183878,0.8393643975895613,0.9161587470253788,0.9110529238426884,0.9856457169258844,0.10981479220920137,0.11234130710363388,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.6,True,72,0.911197115158574,0.838210055409897,0.9235007695226317,0.9025138166383075,0.9854017595057883,0.10788642035590278,0.11018066108226776,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.65,False,72,0.9097881272306539,0.835957490159461,0.9307656290719236,0.893058679434555,0.9850229298428922,0.10589226616753472,0.10793456435203552,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.7,False,72,0.9076308959359741,0.8324907443150747,0.9379346800042087,0.8826091791697546,0.984431808942385,0.10381842719184027,0.10578612983226776,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.75,False,72,0.9044383898524951,0.8272918467117505,0.9453767104982068,0.8702975399144253,0.9833644721753415,0.1015285915798611,0.10343017429113388,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.8,False,72,0.8998319983192449,0.8198518488478066,0.9533058451147313,0.855488870289682,0.9821394550806993,0.09892476399739583,0.10065917670726776,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.85,False,72,0.891976534901448,0.8071884869803496,0.9620095066943288,0.8349003712080888,0.9800702334597321,0.09562513563368055,0.09711913764476776,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.9,False,72,0.8783979493425473,0.7856775850701497,0.9716038691872045,0.8050292708516553,0.9767903754255683,0.0912143283420139,0.09296874701976776,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
0.95,False,72,0.846934248978949,0.7376006951043921,0.9842020028559113,0.7469593829734887,0.9701461616129315,0.08341471354166667,0.0848388671875,0,0.0,0,0.0,0.6,0.005965610965184392,0.014712836593389511
