threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,56,0.8466664427663921,0.7343920772709387,0.7571458239767244,0.9614845379173783,0.9742178472970908,0.13261849539620535,0.12843018770217896,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.15,False,56,0.8598535138005834,0.7544046896053248,0.7875005044797518,0.9482201967170463,0.9777232301432895,0.12573765345982144,0.12189941108226776,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.2,False,56,0.8667654716055248,0.7650807739880771,0.8081362446869724,0.9360189429235776,0.9793221231356554,0.12093636648995536,0.11771240830421448,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.25,False,56,0.8713193040561996,0.7721885191438831,0.8244586335899544,0.9253484076706557,0.9803539666561029,0.11717442103794642,0.11395263671875,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.3,False,56,0.8740613935886012,0.7764917741504794,0.8382068867996387,0.9147458060814861,0.9802943745079478,0.11392342703683035,0.11070556938648224,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.35,False,56,0.8757526667125334,0.7791663207129772,0.8503355509100724,0.9044261355664285,0.980317772306581,0.11102207728794644,0.10772705078125,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.4,True,56,0.8761395052625678,0.7797944823447421,0.8605821281031408,0.8940593568100298,0.9799969374864174,0.10842415945870536,0.10505370795726776,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.45,False,56,0.8759580072391306,0.7795348987819235,0.8702242231592562,0.8836344102382101,0.9794354696522003,0.1059544154575893,0.10262451320886612,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.5,False,56,0.875129296402556,0.7782843647685213,0.8795961172487855,0.872619739163936,0.9791014294142512,0.10350864955357143,0.10036621242761612,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.55,False,56,0.8733730206002276,0.7755755498658334,0.8885646691392334,0.8606800036067174,0.9783260630127442,0.10104413713727678,0.0980224609375,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.6,False,56,0.8709907014518731,0.771890832741178,0.897390261735586,0.8481666084227932,0.9775498273795483,0.09858136858258927,0.09610596299171448,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.65,False,56,0.8670821565474327,0.7658762947905198,0.9058029181357357,0.8337100640401426,0.9764544371228102,0.09598781040736608,0.09383545070886612,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.7,False,56,0.8623439817563129,0.7586646108794876,0.914557476904269,0.8180425492316644,0.975371334057494,0.09327000209263393,0.09138183295726776,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.75,False,56,0.8558299374759948,0.7488307516904317,0.9240613640507617,0.7993780987135857,0.9731973970647668,0.0902008056640625,0.08872070908546448,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.8,False,56,0.8468041428455211,0.7353806061853285,0.9336111523332613,0.7772933638298477,0.9707704497460282,0.0867946079799107,0.08509521186351776,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.85,False,56,0.833824873046888,0.7163651348486682,0.9446818293250676,0.7488698893676806,0.9669428331690598,0.08262023925781249,0.08092041313648224,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.9,False,56,0.8118339999540863,0.685044066626323,0.9575361084368404,0.70741427344227,0.960156290086948,0.0769688197544643,0.07528076320886612,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
0.95,False,56,0.7648321709836843,0.6214816187660952,0.973333483615218,0.6328022072726507,0.9460730382161147,0.06769583565848214,0.06651611626148224,0,0.0,0,0.0,0.6,0.008679196245003594,0.019148850813508034
