threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8848695133050247,0.7944937593981517,0.8165372737654363,0.9700487349171786,0.9802609591545145,0.1313388400607639,0.13443604111671448,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.15,False,72,0.8952467935840593,0.811429699372479,0.842195663921715,0.9598044363163526,0.9827618582145065,0.12590162489149304,0.12832030653953552,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.2,False,72,0.9009367636421233,0.8209196020547532,0.8599760654549772,0.9503960463106531,0.9839444552404254,0.12202724880642363,0.12447509169578552,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.25,False,72,0.9045285586819314,0.8269973778937337,0.8738447895671008,0.9418327727231603,0.9845377933587992,0.11896633572048611,0.1214599609375,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.3,False,72,0.9066726438514401,0.8306672201304407,0.8852562394583078,0.9335120061289284,0.9846655379485357,0.11635606553819446,0.11882324516773224,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.35,False,72,0.90773667445937,0.832553279426822,0.8947476786979855,0.9254472930245465,0.9847446719308139,0.11409267849392363,0.11627197265625,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.4,False,72,0.908181567621789,0.8334362764708411,0.903501157418749,0.9172874767060597,0.9845960547864725,0.11194898817274306,0.11391600966453552,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.45,False,72,0.9081499348630009,0.833521424072699,0.911661416057492,0.9090478185308003,0.9844699909260581,0.10990702311197917,0.11166992038488388,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.5,True,72,0.9075516221997818,0.8326554642483153,0.9193897534733898,0.9004133036429699,0.9842228155324683,0.10791083441840278,0.10942383110523224,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.55,False,72,0.9060676629725641,0.8303302494963951,0.9264384408124281,0.8909886263819821,0.9838915625572818,0.10592820909288195,0.10743407905101776,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.6,False,72,0.9042003714850908,0.827378676886671,0.9334385751501006,0.8811619325568623,0.9834146063646081,0.10393642849392361,0.1055908203125,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.65,False,72,0.9015342292218637,0.8231249338762738,0.9402325477659689,0.8703345532971155,0.9827972954436803,0.10188225640190972,0.10367431491613388,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.7,False,72,0.8979967560098664,0.8174796229919243,0.9468807445395517,0.8583842369106542,0.9820410037638084,0.09973619249131944,0.10122069716453552,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.75,False,72,0.8930002362117695,0.8094646159763822,0.9535744890919022,0.8441089196751048,0.980886146692382,0.09735005696614583,0.0989990234375,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.8,False,72,0.8857659572582226,0.7979406102665778,0.96063603829537,0.8261947777768865,0.9791233136755836,0.09453057183159723,0.09632568061351776,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.85,False,72,0.8751815367201922,0.781222471138863,0.9683027653410039,0.8027810729683171,0.9764309532674732,0.09107666015624999,0.09271240234375,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.9,False,72,0.8571010601084263,0.753298049581317,0.9768634072272645,0.7678070500906122,0.9716313841910643,0.08628133138020834,0.08782958984375,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
0.95,False,72,0.8142014899394346,0.6902167856430064,0.9862896044955751,0.6974769553964717,0.9627193743724677,0.07747124565972223,0.07883300632238388,0,0.0,0,0.0,0.6,0.004437646197879986,0.015470005571842194
