threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,56,0.8403438753604211,0.7250581982005294,0.7379501449931468,0.9773677808263758,0.9731629469566899,0.13858075823102678,0.13392335176467896,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.15,False,56,0.8573474084787297,0.750662394408156,0.7699956840434036,0.9687897983002818,0.9791072455425696,0.13164324079241072,0.12745361030101776,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.2,False,56,0.8680067489846844,0.7670797844006633,0.7929523475099531,0.9605624482052392,0.9819794948214547,0.12672467912946428,0.12314452975988388,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.25,False,56,0.8759347971424675,0.7795055629797043,0.8122114686253792,0.9523696771375673,0.983888440327128,0.12264360700334821,0.11972656100988388,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.3,False,56,0.8817610509688389,0.7887470700011282,0.828570080173488,0.9441571979493284,0.9853130274232297,0.11916721888950892,0.11656494438648224,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.35,False,56,0.886357871227035,0.7961090484689203,0.843255453280645,0.9360556820635068,0.9861222351563929,0.11606576102120535,0.11335448920726776,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.4,False,56,0.8897674997059736,0.801618392548609,0.8565000156742615,0.9276868493257545,0.986421105647569,0.11323329380580358,0.11076660454273224,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.45,False,56,0.8920209307761515,0.805293049545201,0.8685867921834932,0.9187642904076296,0.9865937373728663,0.11056126185825894,0.10812988132238388,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.5,False,56,0.8929192767182429,0.8067745267217564,0.8796727105946892,0.9085976234001539,0.9864908469801625,0.10794023786272322,0.10546875,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.55,True,56,0.8932171213518922,0.8072966075269735,0.8907419488352163,0.8977489017343722,0.9863221100753682,0.1053070068359375,0.10257568955421448,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.6,False,56,0.8923796027846252,0.8059922989704201,0.9012917299773786,0.8857258303050608,0.9858222278923895,0.10264979771205358,0.10006103664636612,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.65,False,56,0.8903070170013648,0.8026983004031631,0.9122552295427931,0.8715453340684538,0.9851161215491901,0.09975803920200892,0.09699706733226776,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.7,False,56,0.8865571141170214,0.7967284492175369,0.9228054778838687,0.8552284175487613,0.9840570229133124,0.096728515625,0.093994140625,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.75,False,56,0.8811343773814212,0.7881669406682786,0.9335994348048906,0.8364539981926876,0.9825801638719864,0.09345179966517857,0.09100341796875,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.8,False,56,0.8724343827012566,0.774575869581614,0.94504191795342,0.8124366362341718,0.9808379912163964,0.08960876464843749,0.08769531548023224,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.85,False,56,0.8579536245161501,0.7523514091652513,0.9569209870374493,0.7798582660793948,0.9772610599515643,0.08487636021205357,0.08254394680261612,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.9,False,56,0.8322988061589934,0.7142742508897625,0.9704077932040697,0.7309424986467808,0.9709723543855009,0.07834254673549108,0.07593993842601776,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
0.95,False,56,0.7754065392288442,0.6351871634541205,0.9852191788297437,0.6416487629631316,0.954861135038682,0.06757899693080358,0.06563720852136612,0,0.0,0,0.0,0.6,0.005557536572120167,0.01650666631758213
