threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.9061363129685218,0.8289319160245973,0.8505288125613398,0.9711514002326136,0.9868084129557171,0.12733900282118057,0.12734374403953552,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.15,False,72,0.915783471381379,0.8450629324966125,0.8785715301620741,0.9578579044519135,0.9895633185150218,0.1214786105685764,0.12169189751148224,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.2,False,72,0.9197630926706789,0.8518096554370382,0.8974274611731015,0.9448118482729844,0.9899743788106332,0.11720411512586804,0.11732177436351776,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.25,False,72,0.9212574523539456,0.8543732972794718,0.9117141959490671,0.9325872502987242,0.9897816404585217,0.11378614637586806,0.11422119289636612,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.3,False,72,0.9211193874600921,0.8541747838824965,0.922989723016422,0.9208630059080384,0.9891895158062505,0.11090698242187501,0.11140136420726776,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.35,True,72,0.9198094382300704,0.8520076692200182,0.9323492767604306,0.9092377086022674,0.988596745527222,0.10834181043836806,0.10904540866613388,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.4,False,72,0.917762894098294,0.8486128306726327,0.9405737004497925,0.8977210435323085,0.9877887526671133,0.10596143934461805,0.10660400241613388,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.45,False,72,0.9144459321079977,0.8430678775375248,0.9471813916418016,0.8856419951081915,0.9867024516050752,0.10374891493055556,0.10421141982078552,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.5,False,72,0.9105659559908285,0.8366254179670735,0.9533042023652237,0.8733128834426382,0.9858559816600524,0.10158860948350695,0.1019287109375,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.55,False,72,0.906043121243558,0.8291681338220628,0.9589851758097842,0.8605535057490038,0.9848156819300523,0.0994415283203125,0.09989014267921448,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.6,False,72,0.9006614508780788,0.8203610540703031,0.9639906667724026,0.8471154148658913,0.9836063576847697,0.09732903374565972,0.09786377102136612,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.65,False,72,0.8944205572914049,0.8102388710680178,0.9687752706993883,0.8327145187951007,0.9824355570014125,0.09515448676215278,0.09559325873851776,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.7,False,72,0.8867847870235462,0.7979936866722162,0.9732125134409375,0.8165850783151336,0.9809802327367589,0.09283548990885417,0.09346923977136612,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.75,False,72,0.8773845327607699,0.7831410933192218,0.97784497472376,0.7978774327754413,0.9790170238485031,0.09021674262152778,0.09091796725988388,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.8,False,72,0.8652396154322707,0.7642780264452053,0.9819545531153742,0.775663901877924,0.976075151626151,0.08727823893229167,0.08793945610523224,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.85,False,72,0.8482573915150565,0.7385785604695028,0.9863333255120534,0.7465957198557369,0.9720221316521891,0.08354593912760418,0.08433838188648224,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.9,False,72,0.8224913121175449,0.7010717772770155,0.9907982273461234,0.7059296188710467,0.9656123509737119,0.07848680284288195,0.07901611179113388,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
0.95,False,72,0.7710159860121195,0.6300470216475637,0.995612437499534,0.6319473986841324,0.9509589546073508,0.06979064941406249,0.06971435248851776,0,0.0,0,0.0,0.6,0.008740143657713952,0.013905822299420834
