threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.894879826799493,0.8102399633409958,0.8278510354473048,0.9754653761157405,0.985655588982798,0.12402925037202381,0.11925049126148224,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.15,False,168,0.9063259455473287,0.8290699278662657,0.8564506320692886,0.9642328300028244,0.988292284628715,0.11847025553385418,0.11409911513328552,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.2,False,168,0.9123052994945228,0.8390439213807971,0.8760741034771097,0.9536059406495799,0.9891982001957174,0.1144990466889881,0.1102294921875,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.25,False,168,0.9155043028938565,0.8444294198676706,0.8911234394356351,0.9432553266942522,0.9896024496014791,0.11130487351190477,0.10740967094898224,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.3,False,168,0.9170404830574796,0.8470485158338854,0.9034968658870448,0.9330462791008504,0.9895633660092997,0.1085595993768601,0.1044921875,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.35,True,168,0.9174213689538875,0.8477245677293607,0.9141236970384838,0.9228609210225327,0.9894395165469382,0.1060886928013393,0.10223388671875,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.4,False,168,0.9167329038853093,0.8465951971924878,0.9233607607974038,0.9123566009535031,0.989092536620837,0.1038026355561756,0.09982910007238388,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.45,False,168,0.9151735469071879,0.8440040730241746,0.9314082303632053,0.9017155307622685,0.9886088478887304,0.10166989281063987,0.09786377102136612,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.5,False,168,0.9129207776058659,0.8402621668869108,0.9387593693666331,0.8907436151817597,0.9879999976432944,0.09961649576822916,0.0960693359375,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.55,False,168,0.9098417705960667,0.8351729085212334,0.9454145333971999,0.8791695829307814,0.9872458961490781,0.09759957449776786,0.09427490085363388,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.6,False,168,0.9059640147995321,0.8287776535310353,0.9518265696698623,0.8666643565876709,0.9863347477748212,0.09553455171130952,0.09250488132238388,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.65,False,168,0.9011321121690162,0.8208822013359541,0.9579812510417105,0.853027803154994,0.9852064174679931,0.09339439755394345,0.09056396782398224,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.7,False,168,0.8950198182435543,0.8109687364596635,0.9638425992986888,0.8377751849174512,0.9836502544995482,0.09113377162388392,0.08840332180261612,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.75,False,168,0.8871135611411916,0.7982726228053878,0.9695673038988231,0.8199971686285293,0.9817008961669016,0.0886383056640625,0.08577881008386612,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.8,False,168,0.8765786823081511,0.781628894964016,0.9753435274666008,0.7984086515252649,0.9791828937055055,0.08575163341703869,0.08308105170726776,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.85,False,168,0.8616563206998833,0.7585181570613974,0.9811946084629104,0.7705243672432944,0.9754094491271278,0.08220694405691964,0.07952880859375,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.9,False,168,0.8379049646790562,0.7228587045985567,0.9869847739010608,0.7304012487758432,0.9692980399475583,0.07738981701078869,0.07463379204273224,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
0.95,False,168,0.7883719352598582,0.6528822091441602,0.9935795909820738,0.6559393417608443,0.9545315835624175,0.06889197939918154,0.06666259467601776,0,0.0,0,0.0,0.6,0.004490363227395226,0.01292593777179718
