threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8321148512249325,0.7129680489760483,0.7199004534630143,0.9870775108084375,0.9642279855754249,0.14407479422433034,0.13996581733226776,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.15,False,168,0.8504200249042423,0.7401917271331596,0.7513869982338223,0.9808897098343641,0.9726605009533322,0.13716939290364585,0.13292235136032104,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.2,False,168,0.8627778168694091,0.7590691238335753,0.774850342586967,0.9746857973494502,0.9771509146418511,0.13217308407738096,0.12822265923023224,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.25,False,168,0.8718817957874675,0.7732295708607143,0.7939214755451389,0.9683644104409493,0.9801742200696295,0.12815028599330358,0.12413330376148224,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.3,False,168,0.8788860214187353,0.7842842313495081,0.8102583769201994,0.9618578254167035,0.9825696529786913,0.12471255347842264,0.12075194716453552,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.35,False,168,0.8844374854424845,0.7931429140222184,0.8248338202805118,0.9550459043640138,0.9842656249985537,0.12162257603236606,0.11772461235523224,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.4,False,168,0.8889158239643429,0.8003546000384633,0.8382280221761763,0.9479312466652235,0.9856169661557963,0.11877485002790177,0.11456298828125,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.45,False,168,0.8924334454555274,0.8060564369867028,0.8509173325320205,0.9400896068798984,0.9866803392492839,0.11601867675781252,0.11214599758386612,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.5,False,168,0.8952914840121098,0.8107283278780708,0.8631675319563582,0.9318695180625525,0.9872100590746248,0.11334635416666668,0.10979004204273224,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.55,False,168,0.8973392424000104,0.8141025293075757,0.8750210578037794,0.9228696361211497,0.9876271112290768,0.11070890880766368,0.10715331882238388,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.6,False,168,0.898350125335587,0.8157968148588349,0.8865629299758785,0.9125631120005805,0.9877073097086997,0.10801813034784227,0.10476074367761612,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.65,True,168,0.8983540248368895,0.815847051514577,0.8981605267218087,0.9007078960829803,0.9875686838615773,0.10521065848214287,0.10183104872703552,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.7,False,168,0.8969525007020697,0.8136114565122632,0.9099814075335543,0.8865178060730274,0.9871306093023677,0.1021724155970982,0.0989990234375,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.75,False,168,0.8936376384013923,0.8082825998484579,0.9221117237859653,0.8691739173285429,0.986286175126082,0.09881606329055061,0.09591064602136612,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.8,False,168,0.8878907624613849,0.7991090902104655,0.9350171441770126,0.8476485731315457,0.9848863423026569,0.09499148414248512,0.09211425483226776,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.85,False,168,0.8768940727188783,0.7817461716806383,0.9484745317159342,0.8178432339372345,0.9826665883985841,0.09028872535342261,0.08782958984375,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.9,False,168,0.8564692973878154,0.7503446145095063,0.9635333371765907,0.7734187379032585,0.9779560309901099,0.0839510963076637,0.08177490532398224,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
0.95,False,168,0.8078447642173071,0.6796244905890207,0.9811435743756033,0.6893011597114558,0.9650221673673965,0.07331310453869049,0.07170410454273224,0,0.0,0,0.0,0.6,0.00935999083818263,0.016420340165495872
