threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8658376473299602,0.7646218931244247,0.7848717995281524,0.9688768715515186,0.9729508868441251,0.13694254557291666,0.13945312798023224,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.15,False,72,0.8784510372560823,0.7842581800164174,0.8142065042311923,0.9569835843780518,0.9782242070870938,0.1302910698784722,0.1324462890625,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.2,False,72,0.8860406824238789,0.7963004006603794,0.8355121675091033,0.9462966036795678,0.9807236729828157,0.1254791259765625,0.12767332792282104,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.25,False,72,0.8903693799140875,0.8032656517254114,0.8515723021424331,0.9360891899982479,0.9819659074706679,0.12171190049913196,0.12421874701976776,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.3,False,72,0.8930425616115689,0.8075991812389945,0.8648747389377369,0.9263854250232951,0.9822852642084767,0.1185170491536458,0.12102051079273224,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.35,False,72,0.8945029840882603,0.8100107187244647,0.8762106697714395,0.9169418950130755,0.9823692057203188,0.11571621365017361,0.117919921875,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.4,False,72,0.894990867525247,0.8108547215321624,0.8864775150510575,0.907056691992308,0.9824072576996463,0.11308085123697917,0.11552734673023224,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.45,False,72,0.8946888265728303,0.8104468292059318,0.8956373392016199,0.8972086431813816,0.9819357113709013,0.11064622667100694,0.11306151747703552,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.5,True,72,0.8934623994782567,0.8085552833595364,0.9039476954513948,0.8867647712884799,0.9813809890579708,0.10829264322916668,0.11068115383386612,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.55,False,72,0.891827851119519,0.8060329635074776,0.9121146911340534,0.8760715003518214,0.9808418541028592,0.10596856011284722,0.10836181789636612,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.6,False,72,0.8893939806289283,0.802244877510674,0.9200318817566059,0.8645087703067529,0.9801866840703606,0.10360175238715279,0.10589599609375,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.65,False,72,0.8860539501507785,0.7970412912225712,0.9275811224835875,0.8519853829481785,0.9794679714852662,0.10120239257812498,0.10328368842601776,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.7,False,72,0.8813551173543905,0.7897085304242493,0.9353017034003605,0.837309472440952,0.9779221901037809,0.09857449001736113,0.10062255710363388,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.75,False,72,0.8753857862426384,0.7804328546944768,0.9429479019448999,0.8209150055398049,0.9763953765452852,0.09580247667100693,0.09796142578125,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.8,False,72,0.8671017504939242,0.7677293562927168,0.9508617229353207,0.8010506214244758,0.9744565632924167,0.09262797037760416,0.09490966796875,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.85,False,72,0.8547735421653704,0.7490942406191932,0.959539664516351,0.7748997049634316,0.9716726782044776,0.08870713975694444,0.09088134765625,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.9,False,72,0.8346663285468807,0.7192031513135161,0.9693560077000557,0.7370137924095532,0.9670436126491792,0.08344285753038194,0.08576659858226776,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
0.95,False,72,0.7940599016251156,0.6615169969934706,0.9813640530420982,0.6705759185175659,0.9554818989161357,0.07492607964409723,0.07728271186351776,0,0.0,0,0.0,0.6,0.006229273464393732,0.017380427569150925
