threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,56,0.8699513008904528,0.7701918002652643,0.7897960505460456,0.9697028106489346,0.9803924992394473,0.12805916922433033,0.12520751357078552,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.15,False,56,0.8814172591136404,0.7882459069378358,0.8168304408687174,0.9586329041090449,0.9827699830000834,0.12238507952008927,0.12020263075828552,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.2,False,56,0.8877868135516813,0.7984370847353895,0.8356413186113796,0.9485229198917035,0.9838983133266552,0.11834673200334822,0.11616210639476776,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.25,False,56,0.8918801298866664,0.8050431141177979,0.8501467841760028,0.939620628957231,0.9850714813079992,0.11521562848772322,0.11318359524011612,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.3,False,56,0.8947016297364715,0.8096357230149805,0.8623161774679357,0.9313732918365408,0.9853639762947504,0.11257237025669643,0.11082763969898224,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.35,False,56,0.8960791407819448,0.8118830702522547,0.8726526388139797,0.9226116160628292,0.9858403367220454,0.11016758510044643,0.10843505710363388,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.4,False,56,0.8968801108194498,0.8131991773232145,0.8819330235289027,0.9142172226115124,0.9856902498419482,0.10799560546875,0.10617675632238388,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.45,True,56,0.8970418316347757,0.8134764791131973,0.890532840411692,0.9055864309722244,0.9852246149307042,0.10592389787946428,0.10435791313648224,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.5,False,56,0.8966662078966132,0.8128835244923469,0.8985685279593277,0.896751817128458,0.984838330204275,0.103924560546875,0.1025390625,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.55,False,56,0.8957820863736039,0.8114739809763021,0.9066345986027871,0.887196716333406,0.9843486415904038,0.10187421526227679,0.10051269829273224,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.6,False,56,0.8943799596111404,0.8092308943811876,0.9143258451780175,0.8773478605818151,0.983846523059519,0.09986485072544642,0.09842529892921448,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.65,False,56,0.891887954555345,0.8052303730950652,0.9213568871571874,0.8663662311548002,0.9830787198110246,0.09783499581473214,0.09633789211511612,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.7,False,56,0.8890120405495513,0.8006557757808273,0.929415099428513,0.8541562658283032,0.9822148780336855,0.09558585030691966,0.09445801377296448,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.75,False,56,0.884769538658835,0.7939302966437253,0.9371774561267413,0.840153532014693,0.9808293988722347,0.0932037353515625,0.09218749403953552,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.8,False,56,0.8787348073150657,0.7844237643600557,0.9453030253975937,0.823210392276997,0.9788622285891441,0.09049944196428572,0.08920898288488388,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.85,False,56,0.8696432187418761,0.7702826856173373,0.9542898205453755,0.8011628135372303,0.9763874288427876,0.08719090053013392,0.086181640625,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.9,False,56,0.8547803183324058,0.7475781436431007,0.9643668671902371,0.7699698961085463,0.9724185423115551,0.0828526088169643,0.08208008110523224,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
0.95,False,56,0.823367782493946,0.7014292051473702,0.9769787032903839,0.7140702959375117,0.963713801441539,0.07572413853236606,0.07473144680261612,0,0.0,0,0.0,0.6,0.007243059183199055,0.015916457399725914
