threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8794585082785962,0.7855171453976678,0.8011365681942979,0.9779204555916229,0.9806889737626244,0.13521796332465275,0.13865965604782104,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.15,False,72,0.890743449693872,0.8036370195929282,0.825318549153455,0.9706882270622241,0.9832767832187675,0.13021375868055554,0.13294677436351776,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.2,False,72,0.8979920182167357,0.8155150211539728,0.8426269797541471,0.964483914291943,0.9844824367466687,0.12666931152343752,0.12919920682907104,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.25,False,72,0.9027696052901842,0.823480814516898,0.856054517456776,0.9583229721234022,0.9852531574405319,0.12382609049479165,0.12637940049171448,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.3,False,72,0.90652352262631,0.8298210362675363,0.8677296270982955,0.9524761588343655,0.9854289026831535,0.12136976453993056,0.12352295219898224,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.35,False,72,0.9093727128632239,0.8346739156629727,0.8778156860838466,0.9468277382510296,0.9857085747457551,0.1192264133029514,0.12125244736671448,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.4,False,72,0.9112115501492162,0.8378648188578617,0.8868033137912279,0.9406031500916122,0.9858133170667079,0.11720377604166668,0.11903075873851776,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.45,False,72,0.9127962749073701,0.8406425278820442,0.8953528336879645,0.9345891704955834,0.9857571546510207,0.1153011745876736,0.11719970405101776,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.5,False,72,0.9137956087231428,0.8424416917639057,0.9034032688962073,0.9280988930354555,0.9855881788862033,0.11344706217447914,0.11507568508386612,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.55,False,72,0.9141599866605632,0.8431903583663851,0.911036244985925,0.921063904692084,0.9856177197786905,0.11160007052951387,0.11314697563648224,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.6,False,72,0.9139639053841636,0.842987057746263,0.9184970148593956,0.9132680054226525,0.9853335845930375,0.10972086588541667,0.11124268174171448,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.65,True,72,0.9132212146461283,0.841872815413123,0.925826351696722,0.9047923360600278,0.9851222625298708,0.10780402289496528,0.10926513373851776,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.7,False,72,0.9118486459672623,0.8397233311954366,0.9333955397246425,0.8951586661967634,0.9846155713725978,0.10574985080295139,0.10725097358226776,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.75,False,72,0.9091620248153708,0.8353875275354807,0.9412912644122977,0.8830748785197566,0.9839419561514234,0.10340033637152778,0.10504150390625,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.8,False,72,0.9050159828395459,0.8286922244544699,0.9496630940209249,0.8683573291370664,0.9828595647284047,0.10072292751736112,0.10256347805261612,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.85,False,72,0.8981176547364953,0.8175647401128636,0.9591258565092475,0.8484470228529681,0.9814337835847476,0.09737718370225695,0.09904785454273224,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.9,False,72,0.8852011611771915,0.796926745888984,0.9698063043077343,0.8182535500372123,0.9788371090462284,0.09279344346788194,0.0941162109375,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
0.95,False,72,0.8540234243882472,0.7484769077292298,0.9837920363787168,0.7584470082619981,0.9732842350121835,0.08467407226562501,0.08598633110523224,0,0.0,0,0.0,0.6,0.006153125238862679,0.014648165553808212
