threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8551500930792254,0.7473715655642307,0.7642460213088085,0.9721941324632164,0.9708918552205342,0.13406546456473215,0.12761229276657104,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.15,False,168,0.8687518258410111,0.7683194449349168,0.7934949737663525,0.9614964878522668,0.9768199264854254,0.12766520182291666,0.12181396782398224,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.2,False,168,0.8768205110179795,0.7809666272710152,0.814045910771399,0.9518642851010247,0.9795140186112948,0.1231597900390625,0.11777344346046448,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.25,False,168,0.882211432205463,0.7895237877884254,0.8301460166863871,0.9430904727151637,0.9811650810277855,0.11962483723958332,0.1146240234375,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.3,False,168,0.8858528909194187,0.7953545668387864,0.8434291218038488,0.9346650557136872,0.9818492459697881,0.1166538783482143,0.11190185695886612,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.35,False,168,0.8883556400636355,0.7993863304665629,0.8552251691279695,0.9260886230294256,0.9824621874950201,0.11395481654575892,0.10941162705421448,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.4,False,168,0.8902656681000545,0.8024902751622388,0.866007390676026,0.9179057841190967,0.9828312175344481,0.11151195707775298,0.10723876953125,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.45,False,168,0.8912348913124801,0.8040812564519699,0.8759042239654032,0.9091291834147435,0.9830194123463765,0.10916471935453867,0.10493163764476776,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.5,True,168,0.8914351210733896,0.804430737438543,0.8850868120027938,0.8999317338133492,0.9829057175078338,0.10690162295386904,0.10274657607078552,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.55,False,168,0.8909865515228798,0.8037361177944379,0.8938559096595217,0.8902363762285889,0.9829293737827263,0.1046779087611607,0.10086670517921448,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.6,False,168,0.8900150827446521,0.8022105836377517,0.9025056835532487,0.8800149274121095,0.982849415836881,0.10245521182105655,0.09868164360523224,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.65,False,168,0.8881205824589826,0.7992119542118178,0.9111023407720514,0.8684811110224531,0.9825397934067892,0.10012221563430058,0.09603270888328552,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.7,False,168,0.8850833765012127,0.7944014639139668,0.9196596474320305,0.8552726035584948,0.9817248109259751,0.09764258975074405,0.09368896484375,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.75,False,168,0.8806728168046706,0.7874548398528124,0.928523609817215,0.839818017070367,0.9805455859181713,0.09491751534598215,0.09116210788488388,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.8,False,168,0.8742465988982517,0.777399900634075,0.9381848267783475,0.8207942487730724,0.9785267961756777,0.09176388695126489,0.08824463188648224,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.85,False,168,0.8644507948772502,0.7622893753873043,0.9488441597896825,0.7962436895430111,0.9752419700245595,0.08796561104910715,0.08479003608226776,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.9,False,168,0.8476822622367951,0.7369448359578864,0.9610353003157902,0.7606901363922973,0.9696580759607978,0.08290913899739583,0.08024902641773224,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
0.95,False,168,0.8100051882208067,0.6824874256932536,0.9765496630314319,0.6945185183675443,0.9581240441607393,0.07439473470052083,0.07227782905101776,0,0.0,0,0.0,0.6,0.00768959387306912,0.01696239411830902
