threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8659431751679876,0.7639508702764886,0.7781965610911538,0.9771879355077877,0.9771997061927012,0.13221188499813988,0.12745362520217896,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.15,False,168,0.8781255388483771,0.7830485496764419,0.8044534813662949,0.9679302897943018,0.9811522484213316,0.12667410714285715,0.12199707329273224,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.2,False,168,0.8857382141375095,0.7951827896859378,0.8234267054886674,0.9595970644680593,0.9829743379515266,0.12267761230468749,0.11807861924171448,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.25,False,168,0.8909051539224089,0.8035130563686033,0.838515026173344,0.9516872211301148,0.9841348949733261,0.1194616408575149,0.11492919921875,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.3,False,168,0.8945282077986789,0.8093959313610265,0.8512672297609285,0.9438968224712903,0.9849223002963574,0.11669079008556547,0.11264648288488388,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.35,False,168,0.8970989277682461,0.8135994239957217,0.8623386608481156,0.9363137030318429,0.9852846777600399,0.11425156366257443,0.11005859076976776,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.4,False,168,0.8989502862222876,0.8166455146998808,0.8726024190126561,0.9285066088623809,0.9854900302607571,0.11195300874255952,0.10762939602136612,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.45,False,168,0.8998429382199882,0.8181164048566719,0.881868560249652,0.9201732437707515,0.9855311536559958,0.10976620628720238,0.10555420070886612,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.5,True,168,0.9002758191741798,0.8188444619566801,0.8907866262875173,0.9116184790935278,0.9853907157269077,0.10763927641369049,0.10367431491613388,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.55,False,168,0.9000180858599898,0.8184467634362542,0.8993248885283547,0.902416928689626,0.9851623480511984,0.10552106584821429,0.10179443657398224,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.6,False,168,0.8990050137095392,0.8168140350077415,0.9077214277892132,0.8922090547567081,0.9846284655414651,0.10333905901227679,0.09956054389476776,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.65,False,168,0.8971971776514527,0.8138879131180646,0.9161116628006721,0.8808634516491077,0.9839649037683987,0.10106549944196429,0.09731445461511612,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.7,False,168,0.8943317023293121,0.8092701489887053,0.9246173617828375,0.867858174861681,0.983011391596028,0.098626708984375,0.09510497748851776,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.75,False,168,0.8903974847599714,0.8029589026892785,0.9337255039371521,0.8528268231720744,0.9817157777213765,0.09593505859375001,0.09257812798023224,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.8,False,168,0.8840857565151587,0.7928998006103667,0.9432722782882185,0.833836876733106,0.9798857996927507,0.09281311035156249,0.08962401747703552,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.85,False,168,0.8743860855090595,0.7776385176314792,0.9536474300021955,0.8092704646690637,0.9772185896663909,0.08905087425595239,0.08592529594898224,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.9,False,168,0.8571174696405767,0.7510669989724013,0.9656054790045872,0.7726200371284433,0.9724083688191605,0.08389747256324405,0.08107910305261612,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
0.95,False,168,0.818571089018621,0.6943987503501869,0.9807303527504433,0.7045349302888876,0.960671578209731,0.07520940871465773,0.07293701171875,0,0.0,0,0.0,0.6,0.006843671356498132,0.015502040274441242
