threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.9068094085196535,0.8299708452095882,0.8572363858815965,0.9642424887599655,0.9866003291631262,0.12499491373697917,0.12679442763328552,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.15,False,72,0.9138508909560081,0.8417097207701405,0.880045118260405,0.9520422359517298,0.9881936587182163,0.12019246419270832,0.12180175632238388,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.2,False,72,0.9171946515007855,0.8473450543294584,0.8954962268824149,0.9415898852867368,0.989171075951798,0.11680060492621526,0.11849365383386612,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.25,False,72,0.9185274719066323,0.8495948168324224,0.9071208832197613,0.9318481591538403,0.9896701901114007,0.11407674153645833,0.11577148735523224,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.3,False,72,0.9190590480629063,0.8504885468820375,0.9168720285922518,0.9228359633672564,0.9899448067260737,0.11175265842013887,0.11331786960363388,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.35,False,72,0.9185404654265512,0.8496089933764212,0.9246757101991834,0.9140658469151496,0.9899160843247413,0.10972290039062499,0.11131592094898224,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.4,True,72,0.9175760948468263,0.8479949991981,0.9316533274968454,0.905498230904378,0.9894835839053882,0.10784437391493056,0.10926513373851776,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.45,False,72,0.9161331796334099,0.8455732976898181,0.937852751072746,0.8970124638807034,0.9889175885649885,0.10608622233072916,0.10737304389476776,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.5,False,72,0.9143649676336933,0.8426285832000288,0.9436319913877586,0.8885207280175962,0.9879987626700526,0.10439046223958333,0.10589599609375,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.55,False,72,0.9117957634476591,0.8383446996272355,0.9489202002855804,0.8791742544409286,0.9873172328559368,0.10266994900173611,0.104248046875,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.6,False,72,0.9087839848402225,0.8333465392128652,0.9538374754435613,0.8695483762088593,0.9864234040574777,0.10097893608940972,0.10261230170726776,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.65,False,72,0.9049770122282504,0.8270749692555142,0.9584009962590078,0.8589997778655709,0.9854471203140349,0.09922722710503472,0.10079345852136612,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.7,False,72,0.9007392470147724,0.8201552034442294,0.9629472171426724,0.8479439537120513,0.984529484354747,0.0974368625217014,0.09884033352136612,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.75,False,72,0.8956375903355638,0.8118979117454816,0.967540680704051,0.8356155149077202,0.9832048494541665,0.09550984700520833,0.09697265923023224,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.8,False,72,0.8890460613635126,0.8013607333250027,0.9724195636357843,0.820903256688777,0.9818552849237732,0.09328206380208333,0.09498290717601776,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.85,False,72,0.8797500803370932,0.7866693174663509,0.9769684389942555,0.8023347057967701,0.9796063155344162,0.09066569010416667,0.09237060695886612,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.9,False,72,0.8653628597234148,0.764403630377649,0.9825171276160961,0.7756198517605264,0.9766271892897643,0.08702935112847222,0.08872070908546448,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
0.95,False,72,0.8381339734023412,0.7237981426520255,0.9888204145105521,0.7302500989570224,0.9715707563391496,0.08119710286458333,0.08291015028953552,0,0.0,0,0.0,0.6,0.005597920657358045,0.013943358324468136
