threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8903233555217361,0.8031440131847211,0.823617100223762,0.9717261487800157,0.9800577422757429,0.13066609700520834,0.13359373807907104,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.15,False,72,0.9005549570070086,0.8198990470356043,0.8496692999588839,0.9609402314243004,0.9830629007256912,0.12513258192274304,0.12803953886032104,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.2,False,72,0.9058498714069398,0.828728314003659,0.8668565049971259,0.9515997976840153,0.9846868112975312,0.12138298882378473,0.12434081733226776,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.25,False,72,0.9089749496543007,0.8340347327566392,0.8803404573424385,0.9426988031173082,0.9858399627440357,0.11833835177951389,0.12080077826976776,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.3,False,72,0.9108272028669755,0.8372291417855947,0.8913382033699015,0.9344250320832259,0.9862772892666781,0.11579725477430555,0.11806640774011612,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.35,False,72,0.91197842800926,0.8392692865543044,0.9008732839281868,0.9266565569048579,0.9863448791510392,0.11357048882378473,0.11580810695886612,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.4,False,72,0.9121949101193094,0.8397265559372432,0.9090889944921554,0.918662861190071,0.9863153456309467,0.11153293185763889,0.11358642578125,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.45,False,72,0.9118634210763976,0.8392724661234592,0.9164160548740194,0.9107433768578451,0.9863183750777075,0.10965033637152777,0.11143799126148224,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.5,True,72,0.9110282947708319,0.8379679005963185,0.9233671243939621,0.9024508552331287,0.9860346276587796,0.10779656304253472,0.10948486626148224,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.55,False,72,0.9096977814199056,0.8358322833055503,0.930049290758342,0.8936661615863907,0.9856605131703924,0.10594923231336806,0.1077880859375,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.6,False,72,0.9079936918162141,0.8330973639331131,0.9363747441220883,0.8847805485762885,0.9850370844804855,0.10415005154079861,0.10621337592601776,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.65,False,72,0.9055061219116255,0.829077457575813,0.942515157320314,0.8748446499683591,0.9844467071588104,0.10227593315972222,0.10439453274011612,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.7,False,72,0.9023179965250736,0.8239029253363017,0.948542629468301,0.8639394246764461,0.9835104532082524,0.10033298068576388,0.10251464694738388,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.75,False,72,0.8979118611143062,0.8168053848894228,0.9549439668770082,0.850897448277464,0.9826868679375502,0.09811706542968751,0.10008545219898224,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.8,False,72,0.8920526102227053,0.8074009864596497,0.961622169058179,0.8354803168289967,0.9814217649017848,0.09563056098090278,0.09766845405101776,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.85,False,72,0.8836611979131881,0.794053388391865,0.9685378928002429,0.8160892436553693,0.9796261321837135,0.09270494249131946,0.09478759765625,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.9,False,72,0.8700604967814068,0.7727369299937852,0.9761844759095939,0.7883852869467325,0.976760002596958,0.08879530164930555,0.09033203125,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
0.95,False,72,0.8420783200932691,0.7301876008865091,0.9853029652618949,0.7387462325418213,0.9714328383072327,0.08234897189670137,0.08400879055261612,0,0.0,0,0.0,0.6,0.0059378554037754355,0.014819907955825329
