threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8762721160106361,0.7805028250481327,0.7967415242274689,0.975272361576745,0.9790619122827159,0.1362335205078125,0.13723143935203552,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.15,False,72,0.8884825641821502,0.7998521653401554,0.8240667631576825,0.9654684720455795,0.982700128885815,0.13037923177083333,0.13144531846046448,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.2,False,72,0.8953982321136846,0.810995319014778,0.8427691407345854,0.9566023583074872,0.9847435436326243,0.1262875027126736,0.12723389267921448,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.25,False,72,0.8999179040077847,0.8183668098044544,0.8576655498177526,0.9481083769696964,0.9858310428520317,0.12296312120225696,0.12349852919578552,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.3,False,72,0.9028848621982755,0.8232435932301304,0.8700447229137394,0.9398667751432792,0.9862628184279865,0.12013346354166668,0.12039794772863388,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.35,False,72,0.9048466965363097,0.8264805436596424,0.8809008442778912,0.9316925087858294,0.9866881254762327,0.11758388943142359,0.11794433742761612,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.4,False,72,0.9058441383590848,0.8281352835430407,0.8904868575301008,0.9233199292657169,0.9866708145464226,0.1152377658420139,0.11550292372703552,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.45,False,72,0.906171849685325,0.8286870450645214,0.899660976708433,0.9143821504400707,0.9867681673619673,0.11291910807291666,0.11334228515625,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.5,True,72,0.9060473332097787,0.8284928400398591,0.9081584771861032,0.9055727647633339,0.9865941631403644,0.11074557834201389,0.11126708984375,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.55,False,72,0.9051672154695005,0.8270656910090081,0.9164649066120837,0.8958081978832784,0.9857561536721844,0.10851270887586804,0.10892333835363388,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.6,False,72,0.903356304689599,0.8241024123834803,0.9240992068314766,0.8852077812402945,0.9850367039266514,0.10630357530381944,0.10676269233226776,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.65,False,72,0.9007209160260766,0.8198002955400175,0.931722899087122,0.8734255376927084,0.9841663534794749,0.10399034288194445,0.10422363877296448,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.7,False,72,0.8969715039005818,0.8137149129211934,0.93944530518685,0.8599081801573119,0.9830157532647673,0.10149400499131946,0.10179443657398224,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.75,False,72,0.8915103181711314,0.8048971410037166,0.9473599510794067,0.8436461386128419,0.9814554426503324,0.0986904568142361,0.0989990234375,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.8,False,72,0.8837230218912046,0.7924874073387493,0.9554920662775491,0.8238281750787081,0.979108669931136,0.0954803466796875,0.09562988579273224,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.85,False,72,0.8720169282602264,0.7741015801723824,0.9644220397818929,0.7976820112401248,0.9755073882947998,0.09152391221788195,0.091796875,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.9,False,72,0.8525531220333642,0.7443331680742398,0.9744700044872244,0.7597524555359756,0.9705293355727989,0.08618638780381944,0.08638916164636612,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
0.95,False,72,0.8093384859034318,0.681559169412476,0.9863666382442697,0.6883518213534828,0.9587468659340439,0.07699517144097222,0.07736817002296448,0,0.0,0,0.0,0.6,0.0050846816821272485,0.015198527835309505
