threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8847798658221964,0.7940993642610432,0.8092496795463534,0.9790134303602225,0.9810204152083855,0.1339484320746528,0.13812255859375,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.15,False,72,0.8978541572195861,0.8154564717494538,0.8384109883094227,0.9696954931915364,0.9838051126934609,0.12796190049913195,0.13194578886032104,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.2,False,72,0.9054819574915085,0.8282229344323394,0.858611618511954,0.9612309058325919,0.9849222197439548,0.12377827962239582,0.12769776582717896,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.25,False,72,0.9104110317712786,0.8365894231344763,0.8743254439027501,0.9531393953144713,0.9857965562849313,0.12047729492187499,0.12418212741613388,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.3,False,72,0.9132428030219502,0.8414979045210322,0.8868712490152917,0.9448402390125555,0.9861780115343959,0.11769002278645832,0.12115478515625,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.35,False,72,0.9151525511953709,0.8448514265058005,0.8976963470427776,0.9369498877586303,0.9861409701543261,0.11525675455729169,0.11859130859375,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.4,False,72,0.9159892315949452,0.8463838872032672,0.9072516396258119,0.9286139972532431,0.9862332720854935,0.11298590766059026,0.11604003608226776,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.45,False,72,0.9162222938767468,0.8469067420127205,0.9158303483446587,0.9203743190079945,0.9859239050597751,0.11089613172743056,0.11374511569738388,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.5,False,72,0.9157768058446231,0.8462643971782359,0.9235685029772692,0.9119078033195309,0.9856298872000084,0.10891927083333333,0.11147460341453552,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.55,True,72,0.9146955414644888,0.844560606150488,0.9309409849693979,0.9028206308738559,0.985394950493051,0.10694037543402778,0.10946045070886612,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.6,False,72,0.9126628511670868,0.8412326819041723,0.9378744673174223,0.8925767414876622,0.9847847879667752,0.10491672092013889,0.1072998046875,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.65,False,72,0.9098593943667418,0.8366635197304905,0.9446698399769322,0.8813586750596367,0.983880869429276,0.10281236436631944,0.10517577826976776,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.7,False,72,0.9060773201285977,0.8305213273168212,0.9513069133424354,0.8688753352625868,0.9827839035128945,0.10060017903645833,0.10306396335363388,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.75,False,72,0.9011096594932102,0.8224940408331378,0.9581477472888837,0.8544924297125625,0.9815419509041108,0.09817742241753473,0.10056152939796448,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.8,False,72,0.8940845734063892,0.8112072808626879,0.9648977947064815,0.8370425412697394,0.9798862645947446,0.09544643825954861,0.09783935546875,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.85,False,72,0.8838956898822252,0.794979257618469,0.971969919370832,0.8145988535131932,0.9776398523818427,0.09215460883246528,0.09429931640625,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.9,False,72,0.8674637911005281,0.7692903738586283,0.9793922166444986,0.7826848135297695,0.9742522684817848,0.0877956814236111,0.09040527045726776,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
0.95,False,72,0.8341180223475626,0.7189058306268704,0.9884579311771517,0.7254205260376613,0.9665210153481176,0.08052944607204861,0.08229979872703552,0,0.0,0,0.0,0.6,0.0033951481163699768,0.014048931188881397
