threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8687853958471374,0.7687779048286678,0.7852363999380925,0.9744279848637897,0.9773705830379006,0.1304912748790923,0.12601318955421448,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.15,False,168,0.8789590833163627,0.7851129347409271,0.8104405832413824,0.9622206855015705,0.9806383001654615,0.12479698544456845,0.12045898288488388,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.2,False,168,0.8852772619877411,0.7954194793473597,0.8285145683492567,0.9524679942597497,0.9826974518695469,0.1208038330078125,0.11685790866613388,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.25,False,168,0.8897014012656369,0.8027005530896082,0.8429663752220012,0.9440329834661515,0.9839230914477394,0.11764947800409226,0.11385497450828552,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.3,False,168,0.8927908279869511,0.8078350228940885,0.8550451301978228,0.9361776115790439,0.9849625507841165,0.11499197823660715,0.11124267429113388,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.35,False,168,0.8949068456742533,0.8113727117220151,0.8655632209792282,0.9284963969365688,0.9857315806275246,0.11263253348214286,0.10893554985523224,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.4,False,168,0.8962956809194419,0.8137178177191912,0.8750555716279432,0.9208189683424406,0.9859110687628971,0.11046055385044642,0.10689696669578552,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.45,False,168,0.8973157981814053,0.8154598767155102,0.8841033007059489,0.9131905445935852,0.9860691847856212,0.10839989071800596,0.10495605319738388,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.5,True,168,0.8976975983629087,0.8161506669252597,0.8926600466139405,0.9050934719376525,0.9861323948621887,0.10638020833333332,0.10305175930261612,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.55,False,168,0.8974128497450353,0.8157346233579339,0.9006748251745669,0.8965181079369637,0.9860903526940744,0.10440659295944942,0.10135498642921448,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.6,False,168,0.8966909726449046,0.814604668036076,0.908926230790264,0.8871549886294953,0.9860182449234396,0.10235217866443451,0.099365234375,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.65,False,168,0.8952347976050522,0.812272315837412,0.9169917874595329,0.8768880006631798,0.9856056431877902,0.10025038946242558,0.09722900390625,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.7,False,168,0.8926679738186384,0.8081422714938711,0.9250720255220467,0.864890048788147,0.9849395269984142,0.09798642113095239,0.09499511867761612,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.75,False,168,0.8889150199284224,0.8021265340168311,0.9333063946445606,0.8510289553457737,0.9840791645014885,0.09553367978050595,0.09272460639476776,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.8,False,168,0.8833583313005656,0.793239261108019,0.9423044320546884,0.8338564729010849,0.9826433455580845,0.09267810639880952,0.09001465141773224,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.85,False,168,0.8747025757970903,0.7794936689460595,0.9523350194225357,0.8112446830167176,0.9805071554731432,0.08917352585565477,0.08669433742761612,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.9,False,168,0.85885248239204,0.7548149106868932,0.963654453588368,0.7770319805439082,0.9763887434936981,0.08435872395833333,0.08210448920726776,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
0.95,False,168,0.8207931047607537,0.698028413743106,0.9776221861201313,0.7094539807792534,0.9669794061151165,0.07586451939174108,0.07416991889476776,0,0.0,0,0.0,0.6,0.007484724034202101,0.015772009268403053
