threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,56,0.8685280928421376,0.7680641818987287,0.7784354918463323,0.9834192669019263,0.9756207473053461,0.13193795340401787,0.12860107421875,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.15,False,56,0.8838303383473913,0.7922285909687927,0.8089157913311199,0.9753033736792095,0.9807560711421951,0.1258941650390625,0.12321777641773224,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.2,False,56,0.8934565587528308,0.807762715893446,0.8307637317233676,0.9677533307616416,0.9834077852792864,0.12160600934709821,0.11928710341453552,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.25,False,56,0.899960303598309,0.818396197477096,0.8480992183280976,0.9600282701700282,0.985347068130416,0.11813703264508926,0.11605224013328552,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.3,False,56,0.90422510929102,0.8254309702278607,0.8621605208980588,0.9521329196367716,0.9863936460298278,0.1152339390345982,0.11311034858226776,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.35,False,56,0.9071320662754628,0.8302516362740577,0.8739930263445533,0.9444587228743415,0.9870348206640335,0.11273934500558036,0.11049804836511612,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.4,False,56,0.9091995898366417,0.8336931641420577,0.8846984185130086,0.936740125919895,0.987566130762528,0.11043090820312502,0.10830077528953552,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.45,False,56,0.9104961286131196,0.8358673855222448,0.8947512953929857,0.9285262814832905,0.9878924165728064,0.1082000732421875,0.10603027045726776,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.5,True,56,0.9108158200075029,0.8364063596106656,0.9034836001218961,0.9200452731455545,0.9881499313018818,0.10614842006138393,0.10389403998851776,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.55,False,56,0.91028742237416,0.8355290310319597,0.91163106376042,0.9107963380521389,0.9880217275716277,0.10410984584263393,0.10187987983226776,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.6,False,56,0.9094699468991647,0.834194659309979,0.9198693270657365,0.9012175196994546,0.9878882307501973,0.10205470493861608,0.099853515625,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.65,False,56,0.9075060763114307,0.8309734178864654,0.9278067046922204,0.8900608728866892,0.9874950712147036,0.09989798409598215,0.09796142578125,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.7,False,56,0.9046272538649964,0.8262544685099895,0.935369217337772,0.8779089741271425,0.9869700673768591,0.09769374302455357,0.09595946967601776,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.75,False,56,0.9001897184431285,0.8190048420763495,0.9429581157826205,0.8632893529136815,0.9863122932870486,0.09525102887834822,0.09346923232078552,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.8,False,56,0.8942335416152017,0.8093711807641922,0.9514493451268654,0.8457243540430858,0.9852276269279346,0.09243600027901785,0.09056396782398224,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.85,False,56,0.8852876694702788,0.7950893643528362,0.9602739674808005,0.8234780548672628,0.9832692416886336,0.08911612374441964,0.08745117485523224,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.9,False,56,0.8704931846518186,0.7719463556985084,0.9698870937940102,0.7919938362337893,0.9800011260706033,0.08478262765066966,0.08283691108226776,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
0.95,False,56,0.8409870649068943,0.7274401694260835,0.9817078660525507,0.7381871365884235,0.9724663403420762,0.07794058663504465,0.07591553032398224,0,0.0,0,0.0,0.6,0.005166310378784849,0.013748511672019958
