threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,72,0.8733202456191793,0.775905572653174,0.786375020728635,0.9849339400579404,0.9791806957275333,0.13883700900607637,0.14168700575828552,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.15,False,72,0.8881275859419812,0.7995101818582879,0.815729175869314,0.9778386442339756,0.9823252145991587,0.1327670627170139,0.13502198457717896,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.2,False,72,0.8977064740011073,0.8152051610882975,0.8372449869463073,0.9710200361658513,0.984152145033849,0.12834947374131944,0.1302490234375,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.25,False,72,0.9041976884093086,0.8260458112779339,0.8542263380349729,0.9640010742838707,0.9852552112165667,0.12480265299479168,0.12674561142921448,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.3,False,72,0.9088127283940575,0.8338509877218228,0.8681797321637492,0.9571827581113573,0.9858858884506826,0.12186177571614583,0.1240234375,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.35,False,72,0.912223886647127,0.8397045837336746,0.8803173936518776,0.9503743901764502,0.9863217401919785,0.11926642523871525,0.12166748195886612,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.4,False,72,0.914497710012053,0.8436697841012255,0.8911404170093518,0.9430278874643984,0.9865633429871414,0.11685723198784724,0.11900635063648224,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.45,False,72,0.9159512349593335,0.8462754503761275,0.9013157889121707,0.9350370612667691,0.986709514781691,0.11450975206163193,0.11668701469898224,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.5,False,72,0.91657923293461,0.8475133774046627,0.9106354871057003,0.9266837580169207,0.9865089363761727,0.1122707790798611,0.11427001655101776,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.55,False,72,0.9166222470996266,0.8477553878511848,0.9197349067971952,0.9176833825172968,0.9861690593449839,0.11002536349826389,0.11210937798023224,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.6,True,72,0.9155851681131507,0.8462137651237985,0.9281619449268115,0.9075989495647545,0.9857936820812433,0.10776740180121529,0.10991211235523224,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.65,False,72,0.9137737356709993,0.8434093570248604,0.9364162176609625,0.8965809853479519,0.9854231981206326,0.10546061197916666,0.10769043117761612,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.7,False,72,0.9108374000455165,0.8387119172416334,0.9450271497500999,0.8835374071384092,0.9849487135906361,0.10291646321614584,0.10502929985523224,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.75,False,72,0.9060745915281478,0.831057267961148,0.9531087779041376,0.8681067858849634,0.9842083083502521,0.10019768608940972,0.10236816108226776,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.8,False,72,0.8990483210317769,0.8197007041009855,0.9613468488496488,0.849041007855726,0.9831231784981362,0.09709133572048612,0.09896239638328552,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.85,False,72,0.8883424988274976,0.8024866634850922,0.970177456364183,0.823934257604651,0.9811597160966797,0.09330240885416667,0.094970703125,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.9,False,72,0.8697465159466982,0.7731277730760492,0.9792404915434586,0.7868500836893164,0.977408212538433,0.08820936414930555,0.09022216498851776,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
0.95,False,72,0.828876535130816,0.7114502148440077,0.9893708961525292,0.7173587818050868,0.9678565700072433,0.07950914171006945,0.08121338486671448,0,0.0,0,0.0,0.6,0.0030559417572250587,0.013851605355739594
