threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,56,0.8766470333866592,0.7807346392002036,0.8016762303847201,0.9681912225853626,0.9840028628639154,0.12604849679129465,0.12230224907398224,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.15,False,56,0.8876649281503213,0.7982692292556021,0.8286911081314783,0.9567617806479625,0.9864799791059473,0.1204681396484375,0.11785888671875,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.2,False,56,0.8937161828830621,0.8080464436517172,0.8473866644539163,0.9465366678109239,0.9876198964353792,0.1165196010044643,0.11430664360523224,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.25,False,56,0.8972971953381329,0.8138960867748741,0.8615789213490551,0.9372909591696299,0.9880489491093981,0.11345520019531251,0.11126708984375,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.3,False,56,0.8992569389140507,0.8171105395819628,0.8729600972920558,0.9284295782338428,0.988206745097055,0.11090000697544643,0.10883788764476776,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.35,False,56,0.9005316542691215,0.8192064110074784,0.8830212028850283,0.920020018529657,0.9881509223346842,0.10862383161272322,0.10664062201976776,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.4,False,56,0.9009211083848779,0.8198554074161339,0.8917896476991165,0.9115514058137898,0.987672213066148,0.10654558454241071,0.10476074367761612,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.45,True,56,0.9009542701125436,0.8199186705812398,0.8997279203814335,0.9035294638103873,0.9873648491882718,0.10465654645647322,0.10279540717601776,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.5,False,56,0.9002457570173953,0.8187631912059797,0.9071568457798269,0.8948350895881075,0.9868436796253652,0.1027801513671875,0.100830078125,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.55,False,56,0.8987947713665461,0.8163892319992694,0.9140502306381364,0.8854679168912231,0.9861296434536471,0.100921630859375,0.09906005859375,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.6,False,56,0.8970611667190292,0.8135722119302342,0.9207130446541824,0.8760445964177174,0.9853738994981207,0.09910365513392858,0.09730224311351776,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.65,False,56,0.8946049760422923,0.8095890404204117,0.9273203216116226,0.8656350151243374,0.9843333079016409,0.09721287318638393,0.09538574516773224,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.7,False,56,0.8914391810032737,0.8044866943126517,0.9340463245881638,0.8541313687660649,0.9835204609888163,0.09520481654575894,0.09343262016773224,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.75,False,56,0.8870903845363475,0.797529124980383,0.9407022356925717,0.8408928481469179,0.9822019863396042,0.09303719656808036,0.09111328423023224,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.8,False,56,0.8813390289955051,0.7883943519276688,0.9482765200935851,0.8248901269217512,0.9808839782664526,0.09050946916852678,0.08883056044578552,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.85,False,56,0.8728254487390299,0.7750387375874569,0.9562418129714032,0.8044897700140344,0.9789617989850308,0.08749564034598213,0.08631591498851776,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.9,False,56,0.8597001784207503,0.7547672205053357,0.9650965459485948,0.7768082324108443,0.9755611411914276,0.08367091587611607,0.08314208686351776,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
0.95,False,56,0.8330644055046316,0.7150368451807912,0.9760395455478533,0.7284912824214482,0.9687646754368282,0.07749633789062502,0.07683105766773224,0,0.0,0,0.0,0.6,0.007888367031901364,0.015423379838466644
