threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8990389540626795,0.8169291722353271,0.8382416438934416,0.9706188275082903,0.9869787075750084,0.12171616327194941,0.11794433742761612,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.15,False,168,0.9073676814915744,0.8307335616755823,0.8610036408580244,0.960408797107678,0.9886995012522257,0.11722223191034226,0.11357422173023224,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.2,False,168,0.911742718133135,0.8380584057228442,0.8764714433866274,0.9514515516650077,0.9895478118471,0.11405407133556549,0.11003418266773224,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.25,False,168,0.9143426585783809,0.8424464159785411,0.8884390958837551,0.9433451102977748,0.9899992292729097,0.11154102143787202,0.10765381157398224,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.3,False,168,0.9159115657550019,0.8451080896630592,0.8983753478854688,0.9357430981945465,0.9900745493549719,0.10939767020089286,0.10550537705421448,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.35,False,168,0.916724294227299,0.8465039698692918,0.9069733607798505,0.9283292174750088,0.9901101731464127,0.10748392740885417,0.10371093451976776,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.4,True,168,0.9167889967345084,0.8466272879900549,0.9143598707876222,0.920918134622318,0.9901272621300818,0.1057461693173363,0.10216064751148224,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.45,False,168,0.916418987695025,0.8460202205374837,0.9211616817112235,0.9134381140196782,0.9900484042380422,0.10409444173177083,0.10076904296875,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.5,False,168,0.9155471208232995,0.8445718203530648,0.9273683537114907,0.9057861560380571,0.9899377575465851,0.10250941685267859,0.09914550185203552,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.55,False,168,0.9142428105362138,0.8424015953505128,0.9332890266163277,0.8977534724479794,0.9897497948469397,0.10094008672805058,0.09758301079273224,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.6,False,168,0.9123356384957356,0.8392270649032085,0.9388660705063663,0.8890854193652854,0.9892957359768615,0.09935520717075892,0.09608153998851776,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.65,False,168,0.9100340983672272,0.8354074601396005,0.9443173247003558,0.8800073256853589,0.9888581339461646,0.09775928315662201,0.09466552734375,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.7,False,168,0.9069558467461496,0.8303236167813705,0.9499231863249408,0.8695957690084237,0.9883403968833697,0.09601033528645833,0.093017578125,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.75,False,168,0.9030870226805034,0.8239708843110527,0.9556372559937467,0.8579329004143488,0.9877641831568902,0.09413394019717261,0.09124755859375,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.8,False,168,0.8977599368722624,0.8152835417593439,0.9615389685698675,0.8438691118514199,0.9867395714977486,0.09199451264880952,0.08942870795726776,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.85,False,168,0.8902070727182986,0.8030745341382561,0.9680502359624725,0.82594954280434,0.9853060594158749,0.08939688546316964,0.08693847060203552,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.9,False,168,0.8776761657917395,0.7831652060089467,0.9752831245568692,0.7998902863723313,0.9829529828516308,0.08588373093377977,0.08381347358226776,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
0.95,False,168,0.8515719220352196,0.7430056541166061,0.9842705968847596,0.7525308929319705,0.9778499302286204,0.07997334798177083,0.07803955674171448,0,0.0,0,0.0,0.6,0.00554608159972753,0.013069016858935356
