threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8603510203421271,0.7555836072953428,0.7632259690699316,0.9876887709342524,0.977003280352997,0.13599097842261904,0.132080078125,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.15,False,168,0.8758817713184405,0.7797577481467324,0.7919139082839599,0.9817700476034877,0.9815665569644084,0.13025265648251488,0.12656250596046448,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.2,False,168,0.8861048500388329,0.796013281614907,0.812754723758036,0.9761101185750563,0.9839409991513945,0.12616126650855652,0.12271728366613388,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.25,False,168,0.8936523297091453,0.8081875727277354,0.8296281197111519,0.9705405362801126,0.985727303571496,0.12286318824404763,0.11977539211511612,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.3,False,168,0.8994250708820233,0.8176091091264209,0.8440269656880941,0.9648111501431338,0.9870152239909411,0.12002781459263392,0.11684569716453552,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.35,False,168,0.9040430916664093,0.8252182422107033,0.8570056216043068,0.9588029613177528,0.9880117771115221,0.11744762602306548,0.11431884765625,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.4,False,168,0.9074480984409138,0.8308703051325361,0.8683969276421422,0.9524931027086984,0.9887160541795788,0.11511884416852679,0.11210937798023224,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.45,False,168,0.9101360058090677,0.8353640810177095,0.8791595054729813,0.9457775390852257,0.9891873585186038,0.1128811790829613,0.10991211235523224,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.5,False,168,0.9121108821684297,0.8386783974695711,0.8893458907768451,0.938534529204465,0.9894425958351896,0.11070571172805059,0.10786132514476776,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.55,False,168,0.9132991159160155,0.840695624741012,0.8991685075721092,0.930397569155337,0.9895175374121488,0.10851716541108633,0.10595703125,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.6,True,168,0.9138013893135867,0.8415681168742007,0.9087331659310329,0.9215151059629737,0.9894310925484687,0.10631931849888393,0.10383300483226776,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.65,False,168,0.9132156190404591,0.840622786803571,0.9180185512472286,0.9111271080661015,0.9891719434881561,0.10402381533668156,0.1014404296875,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.7,False,168,0.9117293175267035,0.8381832072815938,0.9273854579723342,0.8992977447132149,0.9886685888942462,0.10160101027715773,0.09909668564796448,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.75,False,168,0.9087251581053517,0.8332354421977547,0.9367999593346767,0.88505965516304,0.9878841599370684,0.09894670758928571,0.09635009616613388,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.8,False,168,0.9036593141717039,0.8249283047080112,0.9469499482329553,0.8669646573316973,0.9865591886054574,0.09583871023995534,0.09339599311351776,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.85,False,168,0.8952176432567692,0.8112498784274522,0.9579882565820965,0.8429922878604557,0.9844700013998041,0.0920558384486607,0.08999022841453552,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.9,False,168,0.8794816029444847,0.7862455652958218,0.9697182933162803,0.807493307518833,0.9806614957357487,0.08702276320684524,0.08521728217601776,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
0.95,False,168,0.8425950910620266,0.7300749825873973,0.9842825493048644,0.7395403949453322,0.9707832387723139,0.07836492629278274,0.07698974013328552,0,0.0,0,0.0,0.6,0.006414426976558238,0.013643186539411545
