threshold,recommended,case_count,foreground_mean_dice,foreground_mean_iou,foreground_precision_mean,foreground_recall_mean,boundary_f1_mean,prediction_positive_fraction_mean,prediction_positive_fraction_median,empty_mask_count,empty_mask_rate,over_segmentation_count,over_segmentation_rate,over_segmentation_fraction,ece,brier_score
0.1,False,168,0.8774047374000306,0.7820844552213373,0.7970739201123036,0.9770777966520063,0.9793199609156792,0.12876339867001488,0.12614744901657104,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.15,False,168,0.8897511491117575,0.8018584795674968,0.8240348765611264,0.9682634465432065,0.9827734504948663,0.12339840843563987,0.12022705376148224,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.2,False,168,0.8970378688205785,0.8137350217005304,0.8427898673928467,0.9601984837874814,0.9846936533551172,0.11962309337797619,0.11635741591453552,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.25,False,168,0.9016972573406172,0.8214175881581995,0.8570740736777522,0.952693402010454,0.9858681332503006,0.11669020879836307,0.11325684189796448,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.3,False,168,0.9049104159676672,0.8267498231388672,0.8691897025475565,0.9452091372153332,0.9865862590556039,0.11413821265811014,0.11083984375,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.35,False,168,0.9070470523034098,0.8303187972290877,0.8794423327914733,0.9379991874943036,0.9868545859818928,0.11192554292224703,0.10865478217601776,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.4,False,168,0.9083953682021204,0.8325843257877791,0.8886091802394043,0.9306623768187888,0.9870785890881182,0.1098908923921131,0.10661621391773224,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.45,False,168,0.9089896409742023,0.8335975588339989,0.8966708612042131,0.9232729556015136,0.987261993449771,0.10801900227864583,0.10477294772863388,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.5,True,168,0.9091590640373969,0.8338972741501067,0.9045529369205129,0.9154755229045655,0.987139472900852,0.10615059988839287,0.1029052734375,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.55,False,168,0.9088576660800695,0.8334192551213917,0.9120058746657898,0.9074268783690853,0.9870025632166265,0.1043366931733631,0.10107421875,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.6,False,168,0.908025188846407,0.8320550362069603,0.9192137950727188,0.8988430921022186,0.9867083907973808,0.10252075195312499,0.09926757961511612,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.65,False,168,0.9065465987618714,0.8296181025710082,0.9263710626215175,0.8893204527055274,0.9864084989396991,0.10063127790178573,0.09746094048023224,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.7,False,168,0.9042304847120567,0.8258029518779295,0.933440997605876,0.8786019483288598,0.9859747701986896,0.09864182245163693,0.09537353366613388,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.75,False,168,0.9009633542495052,0.8204475955065254,0.9406439022284209,0.8663418048502184,0.9853700906903164,0.0964970179966518,0.09340820461511612,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.8,False,168,0.8963146539531502,0.8128794299518686,0.9484055370349781,0.8515478386670184,0.9845417565923562,0.09404660179501488,0.09101562201976776,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.85,False,168,0.8889563691631585,0.8010230756303285,0.956796358016601,0.8320421660590892,0.9832218620894926,0.09104759579613095,0.08823242038488388,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.9,False,168,0.8769365370660221,0.7819827717198671,0.9665494212033914,0.8045710744184946,0.9806101679720168,0.08710109165736607,0.08409424126148224,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
0.95,False,168,0.8505401422745197,0.7414519586674347,0.9788168895249967,0.7541668191188611,0.9746199642401527,0.08053269159226191,0.07802733778953552,0,0.0,0,0.0,0.6,0.0068927158161107135,0.014149073511362076
